time,open,high,low,close,Fast Trail,Slow Trail,Buy,Sell,Fast EMA,Slow EMA,Buy Signal,Sell Signal,Buy/Sell Ribbon,Buy/Sell Ribbon,Buy more signals,Sell more signals,Volume
2021-09-07,52683.98,52950,42088,46864.39,48765.18678743684,52861.76882431695,0,0,49248.73636745933,47700.46722636409,0,0,,,,,764140.139
2021-09-08,46864.38,47347,44431,46062.29,47874.52742994948,52043.130941885254,0,0,48758.51384938866,47579.120765151936,0,0,,,,,435803.011
2021-09-09,46060.02,47400,45500,46413.88,47874.52742994948,52043.130941885254,0,0,48397.80094948271,47492.80663439994,0,0,,,,,309015.75
2021-09-10,46413.88,47037.5,44120,44860.83,46464.41195516766,50630.81116292706,0,0,47853.65157263922,47297.84540222216,0,0,,,,,343533.069
2021-09-11,44860.83,45999,44737.4,45193.78,46464.41195516766,50630.81116292706,0,0,47444.440561463955,47141.988705761265,0,0,,,,,194144.115
2021-09-12,45194.19,46512.2,44746.51,46046.73,46464.41195516766,50630.81116292706,0,0,47229.408167392576,47060.85843126043,0,0,,,,,223534.63
2021-09-13,46048.02,46933.89,43323.93,44975.96,46379.98756104584,50426.47166777382,0,0,46882.723833947566,46906.42151042632,0,1,,,,,448942.068
2021-09-14,44975.96,47272.98,44692.9,47087.18,45705.949951163326,50426.47166777382,0,0,46914.17862872486,46919.81102817252,0,0,,,,,277925.721
2021-09-15,47087.18,48440.93,46675,48106.12,46824.54296093066,50426.47166777382,0,0,47097.554224305655,47007.685766826406,1,0,,,,,244226.37
2021-09-16,48106.13,48488,47038.21,47745.55,46824.54296093066,50426.47166777382,0,0,47197.245882104784,47062.342376691115,0,0,,,,,260044.727
2021-09-17,47745.55,48150,46750,47303.11,46824.54296093066,50426.47166777382,0,0,47213.53266947328,47080.177015454734,0,0,,,,,226193.34
2021-09-18,47303.11,48850,47044.32,48285.15,47243.627995996496,50426.47166777382,0,0,47378.396874169695,47169.4342735692,0,0,,,,,207900.413
2021-09-19,48284.61,48364.64,46840,47256.91,47243.627995996496,50426.47166777382,0,0,47359.7065858359,47175.91395700852,0,0,,,,,212631.933
2021-09-20,47256.92,47345,42467.86,43026.6,44302.85928256224,48053.092498106045,0,0,46693.074803399606,46868.55736760048,0,1,,,,,600767.839
2021-09-21,43026.61,43629.6,39503.58,40726.1,42159.70942604979,46075.14724829544,0,0,45775.07867979967,46413.560525556,0,0,,,,,683242.896
2021-09-22,40727.83,43989.98,40551.49,43520,42029.26345916017,46075.14724829544,0,0,45428.143498292025,46199.222708848145,0,0,,,,,400849.752
2021-09-23,43520,44976.48,43056,44828.29,43443.65276732813,46075.14724829544,0,0,45335.858344708635,46097.67213782236,0,0,,,,,330253.525
2021-09-24,44828.29,45134.33,40650,42798.49,44354.632786137496,46075.14724829544,0,0,44945.493983984226,45853.28827576144,0,0,,,,,608595.52
2021-09-25,42798.49,42950,41630.26,42651.58,44028.468228909995,46075.14724829544,0,0,44592.58414029435,45616.12469977912,0,0,,,,,277084.795
2021-09-26,42646.84,43940,40725.01,43150,44028.468228909995,46075.14724829544,0,0,44370.648118710604,45433.448796091776,0,0,,,,,354396.672
2021-09-27,43150.01,44350,42059.13,42122.69,43490.1846665024,46075.14724829544,0,0,44024.80840813974,45188.207403788685,0,0,,,,,285315.201
2021-09-28,42122.69,42749,40854,41006.32,42289.81573320192,46075.14724829544,0,0,43560.42557611824,44878.43796647101,0,0,,,,,359746.243
2021-09-29,41002.96,42576.8,40708.73,41499.71,42289.81573320192,46075.14724829544,0,0,43243.39241056159,44628.16182080649,0,0,,,,,293314.778
2021-09-30,41499.7,44100,41387.78,43796.57,42554.465130750774,46075.14724829544,0,0,43328.496655090574,44566.56242667267,0,0,,,,,389187.366
2021-10-01,43799.49,48450,43260.01,48123.94,46611.25710460062,42472.424713503264,0,0,44066.25716969203,44830.07187654877,0,0,,,,,449491.768
2021-10-02,48123.93,48338.68,47410,47626.61,46611.25710460062,42472.424713503264,0,0,44614.003758970175,45037.22284865627,0,0,,,,,182565.988
2021-10-03,47626.62,49304.12,47071.26,48187.3,46921.6025469444,42995.83821793765,0,0,45163.74164220553,45270.56189690395,0,0,,,,,212410.375
2021-10-04,48187.99,49544.48,46885.29,49198.22,47919.74303755552,43994.066396143884,0,0,45784.43062032776,45561.499534170325,1,0,,,,,324424.837
2021-10-05,49199.78,51888,49009.21,51455.12,50144.459430044415,46195.623756529494,0,0,46656.844371046565,45998.064013120675,0,0,,,,,314043.813
2021-10-06,51460.22,56416.02,50410,55321.6,53672.46954403553,49386.84938087654,0,0,47989.88369857786,46688.69630844507,0,0,,,,,418731.748
2021-10-07,55327.45,55337.8,53374.34,53814.99,53672.46954403553,49386.84938087654,0,0,48886.05389879665,47216.569915226915,0,0,,,,,262974.545
2021-10-08,53814.99,56208.73,53647.3,53975,53672.46954403553,49386.84938087654,0,0,49668.968683597166,47717.19436595085,0,0,,,,,255210.035
2021-10-09,53974.99,55589,53656.66,54960.77,53672.46954403553,49468.730878659,0,0,50483.09196304376,48253.75552402856,0,0,,,,,167495.393
2021-10-10,54960.79,56789,54101,54700,53672.46954403553,49468.730878659,0,0,51131.84704565241,48731.25511484126,0,0,,,,,289072.818
2021-10-11,54700,57880,54458,57500.01,56067.14463458957,51883.21831171379,0,0,52111.564423244345,49380.79251374191,0,0,,,,,314868.05
2021-10-12,57500.01,57756.52,53750,56011.84,57558.784292328346,51883.21831171379,0,0,52711.60681966829,49871.981216427695,0,0,,,,,349147.775
2021-10-13,56011.83,57822.38,54271.24,57393.65,57558.784292328346,51883.21831171379,0,0,53431.92115510394,50429.14186706268,0,0,,,,,327714.318
2021-10-14,57393.65,58586.67,56800,57378.19,57558.784292328346,51883.21831171379,0,0,54039.0394389341,50943.886173206185,0,0,,,,,254719.751
2021-10-15,57377.12,63997.61,56900,61702.33,59830.32696232789,55116.59507731542,0,0,55218.00721755962,51740.80793815388,0,0,,,,,493366.513
2021-10-16,61702.33,62444.23,60220,60925.56,59830.32696232789,55116.59507731542,0,0,56096.09226101199,52421.159942735074,0,0,,,,,213251.899
2021-10-17,60925.56,61796.47,58850,61571.45,59900.782655889845,55247.34931262548,0,0,56938.45499008707,53098.95920623618,0,0,,,,,240132.514
2021-10-18,61571.45,62800,59897.61,62037.92,60411.147124711875,55765.751381362934,0,0,57722.98806853521,53761.104450218685,0,0,,,,,333278.481
2021-10-19,62037.92,64500,61300,64316.7,62695.2816997695,58031.74824322664,0,0,58737.405288760565,54543.00041686915,0,0,,,,,379243.967
2021-10-20,64314.75,67150,63518.81,66064.24,64403.98635981561,59681.54541890399,0,0,59864.610628951246,55396.42557117514,0,0,,,,,324737.938
2021-10-21,66064.25,66750,62000,62260.33,64063.53291214752,59681.54541890399,0,0,60233.182839881825,55904.862936273275,0,0,,,,,478613.652
2021-10-22,62260.33,63796.2,60011.9,60734.27,62555.26232971801,59681.54541890399,0,0,60310.2731722077,56262.59679284562,0,0,,,,,350360.484
2021-10-23,60734.28,61780,59622,61325.11,62555.26232971801,59681.54541890399,0,0,60466.401914944974,56637.597771153356,0,0,,,,,222553.478
2021-10-24,61325.09,61550,59504.46,60902.82,62445.44909101953,59681.54541890399,0,0,60533.54315879959,56953.54015847533,0,0,,,,,245817.056
2021-10-25,60902.82,63795.98,60701,63127.04,61583.43872718437,59681.54541890399,0,0,60932.54267283042,57410.83644303271,0,0,,,,,234203.632
2021-10-26,63129.25,63362.06,59838.05,60358.75,61946.032018252496,59681.54541890399,0,0,60844.266877010356,57629.200410215475,0,0,,,,,252256.924
2021-10-27,60358.74,61550,57865,58449.36,60087.685614602,64908.091295185026,0,0,60475.819665162606,57689.952972421735,0,0,,,,,329112.396
2021-10-28,58449.36,62641.26,57550,60622.03,58802.2435083184,64908.091295185026,0,0,60498.3135628299,57907.143863353456,0,0,,,,,333323.116
2021-10-29,60622.02,63069.71,60222,62308.22,60567.61980665472,64908.091295185026,0,0,60776.76070700991,58233.14950310505,0,0,,,,,218355.773
2021-10-30,62308.21,62415.85,60631.23,61895.19,60567.61980665472,64908.091295185026,0,0,60948.82675208531,58504.4117621343,0,0,,,,,156041.592
2021-10-31,61895.19,62462.99,60008,61348.61,60567.61980665472,64908.091295185026,0,0,61010.33186714911,58715.093113087314,0,0,,,,,183599.524
2021-11-01,61347.14,62543.58,59400,60942.87,60567.61980665472,64908.091295185026,0,0,60999.953118356934,58880.113623228994,0,0,,,,,246158.361
2021-11-02,60942.87,64349.55,60659.58,63266.69,61684.76485680578,64908.091295185026,0,0,61348.68186937895,59205.04520669351,0,0,,,,,217592.062
2021-11-03,63266.69,63613,60300,62946.45,61684.76485680578,64908.091295185026,0,0,61594.49235101295,59482.18630249399,0,0,,,,,211190.183
2021-11-04,62946.45,63149,60703,61431.86,62953.9320916443,64908.091295185026,0,0,61569.47198931865,59626.606576383325,0,0,,,,,184677.079
2021-11-05,61433.9,62671.48,60762,61006,62414.60567331545,64908.091295185026,0,0,61482.783990961936,59728.7838670216,0,0,,,,,157569.637
2021-11-06,61006,61645.75,60100,61511.3,62414.60567331545,64908.091295185026,0,0,61487.171069275486,59860.822099094075,0,0,,,,,154919.118
2021-11-07,61511.3,63377.58,61368.26,63316.4,62090.30036907812,64908.091295185026,0,0,61768.59090477157,60116.79083249452,0,0,,,,,142878.208
2021-11-08,63316.4,67932.89,63308.7,67606.96,66163.6612952625,61694.594759898486,0,0,62666.80153480671,60671.618178235665,0,0,,,,,274932.146
2021-11-09,67606.96,68675.16,66300,67009.98,66163.6612952625,61694.594759898486,0,0,63334.98283714414,61141.12646132932,0,0,,,,,231844.393
2021-11-10,67010.65,69198.7,62400.51,64920.13,66713.672971032,61694.594759898486,0,0,63578.85163142966,61421.052649378995,0,0,,,,,347835.656
2021-11-11,64920.13,65646.98,64147.12,64831.3,66416.12037682561,61694.594759898486,0,0,63771.53599582509,61673.66356423981,0,0,,,,,178279.275
2021-11-12,64831.2,65500,62313,64156.08,65742.63630146049,61694.594759898486,0,0,63830.696611852,61857.54626318501,0,0,,,,,264576.325
2021-11-13,64156.08,65073.24,63430.01,64427,65742.63630146049,61694.594759898486,0,0,63922.435594644,62047.87616961575,0,0,,,,,124466.493
2021-11-14,64426.99,65569.99,63640,65568.39,65742.63630146049,61694.594759898486,0,0,64175.65934931415,62308.65497186644,0,0,,,,,146424.701
2021-11-15,65568.38,66395.05,63351.58,63654.49,65030.719746347764,61694.594759898486,0,0,64095.47944941966,62408.346455431885,0,0,,,,,210026.602
2021-11-16,63654.49,63655.77,58397.14,60106.03,61732.876797078214,66348.00360104628,0,0,63481.71799566279,62237.804495770266,0,0,,,,,475025.706
2021-11-17,60106.03,60848.85,58336.68,60366.96,61732.876797078214,66348.00360104628,0,0,63002.524457868516,62099.223422009505,0,0,,,,,287388.873
2021-11-18,60366.97,60999,56505.48,56921.05,58612.55755013006,63327.94321684749,0,0,62066.91300281182,61715.65502037917,0,0,,,,,412021.672
2021-11-19,56921.04,58333,55604,58069.51,58612.55755013006,63327.94321684749,0,0,61451.927925456155,61445.570204054784,0,0,,,,,245356.121
2021-11-20,58069.52,59873.84,57372,59716.29,58165.22116791677,63327.94321684749,0,0,61184.906706155205,61317.4753741248,0,1,,,,,173697.342
2021-11-21,59716.28,60052.82,58518.88,58661.39,58165.22116791677,63327.94321684749,0,0,60796.67336674671,61120.72830937481,0,0,,,,,143888.6
2021-11-22,58648.87,59624.56,55600,56268.31,57786.16525253327,62356.080119573635,0,0,60100.00207955491,60761.289916087786,0,0,,,,,326186.54
2021-11-23,56268.31,57888,55250,57574.23,57786.16525253327,62356.080119573635,0,0,59711.42175962339,60525.21140378499,0,0,,,,,267790.412
2021-11-24,57574.24,57775.27,55900,57165.08,57786.16525253327,62356.080119573635,0,0,59319.67687352748,60276.312781282395,0,0,,,,,194683.757
2021-11-25,57165.09,59449.62,57029,58988.21,57650.15251070297,62356.080119573635,0,0,59268.68196990787,60180.89776044666,0,0,,,,,191912.653
2021-11-26,58988.36,59186.41,53500,53755.65,55394.73699143763,60011.24371545226,0,0,58420.52320530666,59704.953481895056,0,0,,,,,378650.919
2021-11-27,53755.66,55300,53640.69,54738.77,55394.73699143763,60011.24371545226,0,0,57854.09963525948,59337.08803879172,0,0,,,,,155119.117
2021-11-28,54738.77,57474.76,53245,57315.73,55710.99352547992,60011.24371545226,0,0,57771.27353752725,59187.357813696035,0,0,,,,,213601.822
2021-11-29,57315.72,58924.21,56715,57827.98,56323.26982038394,60011.24371545226,0,0,57779.99760867691,59086.66316082966,0,0,,,,,215112.537
2021-11-30,57827.97,59224.99,55900,56975,56323.26982038394,60011.24371545226,0,0,57656.15182272661,58930.24366743487,0,0,,,,,337624.148
2021-12-01,56978.06,59100,56500,57209.29,56323.26982038394,60011.24371545226,0,0,57587.40384999944,58802.765617995254,0,0,,,,,273960.27
2021-12-02,57209.28,57428.49,55800,56513.57,56323.26982038394,60011.24371545226,0,0,57422.19864230722,58633.195572217825,0,0,,,,,249986.075
2021-12-03,56513.56,57670,50604,53612,55401.84797757074,60011.24371545226,0,0,56836.01423579842,58261.25515946095,0,0,,,,,374132.065
2021-12-04,53611.86,53889.69,40888.89,49135.66,51867.61838205659,57648.93396662407,0,0,55651.344353367895,57585.285147649025,0,0,,,,,598774.989
2021-12-05,49135.66,49699.49,47755,49376.6,51756.61570564527,57427.44456996166,0,0,54685.99906823437,56977.23439597132,0,0,,,,,286435.327
2021-12-06,49373.83,50888,47000,50424.72,51756.61570564527,57427.44456996166,0,0,54030.41767312139,56491.862959232705,0,0,,,,,357716.989
2021-12-07,50424.72,51929,50012,50577.2,51756.61570564527,57427.44456996166,0,0,53499.153415718094,56053.73977706732,0,0,,,,,224675.045
2021-12-08,50577.2,51210.6,48533.33,50455.61,51756.61570564527,57427.44456996166,0,0,53030.91596714608,55639.06349728456,0,0,,,,,238229.884
2021-12-09,50459.61,50773.03,47312.89,47539.76,49396.5636330323,54873.28012235185,0,0,52186.122741431296,55039.115090078296,0,0,,,,,273090.648
2021-12-10,47539.34,50188.42,46828.23,47136.35,48957.81190642584,54408.55611011666,0,0,51409.234627364945,54453.72508340583,0,0,,,,,302977.665
2021-12-11,47132.31,49499.05,46724.35,49381.15,47646.51047485933,54408.55611011666,0,0,51097.22160777034,54077.97878093132,0,0,,,,,210959.992
2021-12-12,49379.51,50768,48616.16,50057.01,48454.11437988746,54408.55611011666,0,0,50937.189052728754,53780.12924160308,0,0,,,,,183434.285
2021-12-13,50057.02,50180,45600,46679.93,48420.24649609003,53734.20085427505,0,0,50282.226121539716,53254.18855703989,0,0,,,,,348551.322
2021-12-14,46679.93,48657.92,46255.6,48324.04,48420.24649609003,53734.20085427505,0,0,49980.966718225915,52888.99236762953,0,0,,,,,266213.627
2021-12-15,48324,49479.75,46518.73,48870.48,47268.38984250238,53734.20085427505,0,0,49810.12260772962,52591.32478484216,0,0,,,,,345239.891
2021-12-16,48870.48,49439.79,47500,47624.5,47268.38984250238,53734.20085427505,0,0,49473.87297577122,52223.41183781681,0,0,,,,,215874.187
2021-12-17,47629.1,47988.27,45373.11,46125.33,47567.36690079848,52455.774803489854,0,0,48958.712517960266,51771.702072052605,0,0,,,,,326458.135
2021-12-18,46125.33,47336.99,45438.43,46815.99,47567.36690079848,52455.774803489854,0,0,48629.06289981253,51404.6122889376,0,0,,,,,191006.415
2021-12-19,46815.99,48461.17,46399.37,46668.63,47567.36690079848,52455.774803489854,0,0,48327.457838302915,51053.79878605333,0,0,,,,,241698.541
2021-12-20,46668.65,47533.42,45530.67,46898.14,47567.36690079848,52455.774803489854,0,0,48107.56278625631,50745.97220930864,0,0,,,,,273804.259
2021-12-21,46896.82,49298.78,46650,48875.15,47630.232213432944,52455.774803489854,0,0,48225.653126832265,50607.392786396886,0,0,,,,,260008.358
2021-12-22,48875.88,49599,48420.02,48569.69,47630.232213432944,52455.774803489854,0,0,48278.58187655038,50456.45183925638,0,0,,,,,208463.689
2021-12-23,48569.69,51377.74,48020,50817.92,49591.08021659708,52455.774803489854,0,0,48669.249280158016,50483.22725857072,0,0,,,,,255885.48
2021-12-24,50817.94,51805,50379.25,50808.55,49684.50317327767,52455.774803489854,0,0,48998.37246782601,50507.32523941733,0,0,,,,,220208.725
2021-12-25,50809.37,51190,50105,50403.64,49684.50317327767,52455.774803489854,0,0,49214.56747277585,50499.64485131235,0,0,,,,,147662.438
2021-12-26,50403.64,51300,49350,50765.73,49764.54003089771,52455.774803489854,0,0,49453.20786157957,50519.35486232625,0,0,,,,,184800.616
2021-12-27,50765.73,52134,50450,50707.72,49764.54003089771,52455.774803489854,0,0,49646.209729028866,50533.30783548726,0,0,,,,,216225.263
2021-12-28,50707.72,50713.56,47290,47522.03,48639.867580225466,52397.41500706718,0,0,49319.41284763981,50310.25021804376,0,0,,,,,336083.34
2021-12-29,47522.02,48125.97,46000,46436.54,47543.40706418038,51249.580506360464,0,0,48875.893948002915,50023.30872041089,0,0,,,,,274795.378
2021-12-30,46436.53,47911.68,45880,47095.02,47543.40706418038,51249.580506360464,0,0,48601.91334061785,49806.398444824896,0,0,,,,,229931.288
2021-12-31,47095.02,48575,45650,46210.56,47373.98932107544,51059.825210151976,0,0,48234.01282667664,49540.04004150453,0,0,,,,,287186.003
2022-01-01,46210.57,47943.77,46210.55,47704.35,46600.28454313965,51059.825210151976,0,0,48152.52623795716,49404.063001393086,0,0,,,,,179433.584
2022-01-02,47704.35,48000,46605.68,47280,46600.28454313965,51059.825210151976,0,0,48018.29143211759,49246.725001289895,0,0,,,,,184795.093
2022-01-03,47280.01,47575.22,45665.4,46445.81,47454.93949239062,50894.64757820079,0,0,47776.37121179181,49039.24981600916,0,0,,,,,244781.793
2022-01-04,46445.8,47524.36,45445.57,45833.42,46848.602593912496,50253.13182038071,0,0,47477.45564074691,48801.780940749224,0,0,,,,,292149.75
2022-01-05,45833.41,47075.29,42270,43421.69,44714.36507513,48360.48863834264,0,0,46853.49169601662,48403.25568587891,0,0,,,,,485477.569
2022-01-06,43421.7,43766,42385.83,43080.01,44252.167060104,47800.96277450838,0,0,46272.9560504756,48008.94119062862,0,0,,,,,299509.851
2022-01-07,43080.01,43135,40456.56,41553.86,42759.4296480832,46338.40549705754,0,0,45546.94127347935,47530.78702835983,0,0,,,,,473214.849
2022-01-08,41553.87,42335,40500,41688.05,42759.4296480832,46338.40549705754,0,0,44953.26569294406,47097.99169292577,0,0,,,,,283737.224
2022-01-09,41688.05,42773.85,41170,41851.22,42759.4296480832,46338.40549705754,0,0,44476.02789402959,46709.34193789423,0,0,,,,,223134.952
2022-01-10,41851.22,42219.84,39610,41801.55,42759.4296480832,46338.40549705754,0,0,44064.56975648658,46345.80179434651,0,0,,,,,453644.116
2022-01-11,41801.55,43118,41255,42700.68,42759.4296480832,46338.40549705754,0,0,43854.74056318095,46075.79277254306,0,0,,,,,323760.691
2022-01-12,42700.69,44300,42415,43880.72,42823.830457716096,46338.40549705754,0,0,43858.73739961465,45913.194789391724,0,0,,,,,281339.294
2022-01-13,43880.72,44396.68,42301.16,42534.32,43589.38363382712,46338.40549705754,0,0,43654.98087659701,45662.9077679553,0,0,,,,,289289.18
2022-01-14,42538.72,43450,41666,43042.4,43589.38363382712,46338.40549705754,0,0,43560.737664812856,45468.796081440094,0,0,,,,,272517.077
2022-01-15,43042.4,43800,42530.64,43070.51,43589.38363382712,46338.40549705754,0,0,43485.31802407242,45291.14526059268,0,0,,,,,184649.157
2022-01-16,43070.51,43464.71,42531.69,43060.66,43589.38363382712,46338.40549705754,0,0,43419.98602036897,45125.92413017841,0,0,,,,,177450.475
2022-01-17,43060.66,43159.32,41523.68,42176.34,43019.27950441559,46030.9467242154,0,0,43228.655863389125,44907.436416831864,0,0,,,,,232748.345
2022-01-18,42176.34,42680,41260,42337.58,43019.27950441559,46030.9467242154,0,0,43091.567269021565,44717.076682251725,0,0,,,,,267472.465
2022-01-19,42337.58,42545,41115.64,41657.89,42453.907282825974,45321.593446614475,0,0,42871.00153532594,44490.47026134419,0,0,,,,,333952.095
2022-01-20,41656.9,43495,40550,40661.69,41593.003826260785,44548.02310195303,0,0,42531.1074529681,44206.85690865203,0,0,,,,,399818.052
2022-01-21,40662.06,41095.76,35380.92,36425.98,37742.51506100863,41066.64779175773,0,0,41591.85707558839,43630.495656159284,0,0,,,,,790320.909
2022-01-22,36426.46,36817.74,33950,35043.73,36383.7320488069,39793.87901258196,0,0,40584.45291011326,42994.43894088823,0,0,,,,,676272.904
2022-01-23,35043.73,36496.92,34588.8,36230.01,36383.7320488069,39793.87901258196,0,0,39914.53861624968,42493.370130452065,0,0,,,,,369372.903
2022-01-24,36230,37528,32853.83,36648.31,35170.64208876358,39793.87901258196,0,0,39412.04190605742,42060.40271338154,0,0,,,,,823000.702
2022-01-25,36648.3,37561.03,35693,36934.26,35565.32267101087,39793.87901258196,0,0,39030.844689740894,41680.68843831624,0,0,,,,,409539.046
2022-01-26,36934.26,38886.58,36232.42,36787.43,35565.32267101087,39793.87901258196,0,0,38685.7039682423,41318.22485029281,0,0,,,,,554457.384
2022-01-27,36787.42,37200,35471.53,37131,35869.700309446955,39793.87901258196,0,0,38446.518742358865,41008.06004656742,0,0,,,,,422012.02
2022-01-28,37131,38000,36149.02,37696.21,36502.07224755756,39793.87901258196,0,0,38331.08662814981,40762.73782089576,0,0,,,,,367516.72
2022-01-29,37696.22,38750.94,37252,38150.01,37044.80579804605,39793.87901258196,0,0,38303.22868535753,40569.202426755335,0,0,,,,,238657.764
2022-01-30,38150,38420.3,37334.83,37870.01,37044.80579804605,39793.87901258196,0,0,38236.579656840986,40369.262246995684,0,0,,,,,195031.55
2022-01-31,37870,38741.73,36620,38439.04,37432.69871074947,39793.87901258196,0,0,38267.72740194237,40226.2828212923,0,0,,,,,318440.392
2022-02-01,38439.04,39260.26,37969,38680.51,37746.31096859958,39793.87901258196,0,0,38331.23241702816,40111.7811308262,0,0,,,,,353354.366
2022-02-02,38680.51,38834.18,36529.81,36892.03,37869.826225120334,39793.87901258196,0,0,38109.81666056229,39873.2810470613,0,0,,,,,337586.128
2022-02-03,36892.05,37395,36204.3,37289.86,37869.826225120334,39793.87901258196,0,0,37983.669482014244,39681.91652505675,0,0,,,,,318657.088
2022-02-04,37287.33,41741.76,37011,41550,40355.87841592298,36991.6595399665,0,0,38532.335715550515,39820.29307875625,0,0,,,,,520108.439
2022-02-05,41549.99,41922,40920,41374.69,40355.87841592298,37071.78358596985,0,0,38969.6209900812,39935.433591440975,0,0,,,,,242185.478
2022-02-06,41374.68,42656.8,41100,42361.35,41361.272186190705,38177.374227372864,0,0,39491.42545314563,40115.13110318609,0,0,,,,,215332.786
2022-02-07,42361.34,44541.16,41609.76,43829.99,42736.78774895256,39478.13180463558,0,0,40158.896921892454,40390.30583628341,0,0,,,,,418054.828
2022-02-08,43829.99,45600,42641,44021.57,42851.10819916205,39513.09762417202,0,0,40753.154318524386,40659.28836692908,1,0,,,,,468015.421
2022-02-09,44021.58,44826,43089.08,44358.08,43248.01855932965,39953.07086175482,0,0,41307.75826952064,40933.272932341744,0,0,,,,,300270.062
2022-02-10,44358.09,45847.5,43136.96,43471.29,43248.01855932965,39953.07086175482,0,0,41640.609304979,41121.27419661273,0,0,,,,,563922.075
2022-02-11,43471.3,43900,41914.23,42366,43491.85952202903,39953.07086175482,0,0,41752.20787344377,41213.47610797475,0,0,,,,,414646.456
2022-02-12,42365.99,42980,41540,42199.87,43244.55761762323,39953.07086175482,0,0,41821.078969837035,41286.54232219884,0,0,,,,,256271.018
2022-02-13,42199.88,42755.97,41850,42041.13,42967.477094098576,39953.07086175482,0,0,41854.93297447749,41342.43770573966,0,0,,,,,192068.012
2022-02-14,42041.12,42888,41526,42525.14,42967.477094098576,39953.07086175482,0,0,41958.041747634794,41430.04528309228,0,0,,,,,303990.933
2022-02-15,42525.14,44777,42406.23,44529.6,43590.70085977691,40531.882306241845,0,0,42353.66609415252,41659.64192878915,0,0,,,,,276735.421
2022-02-16,44529.7,44536.8,43277.8,43860.7,43590.70085977691,40531.882306241845,0,0,42585.5174642829,41822.68326739736,0,0,,,,,255790.287
2022-02-17,43860.8,44150,40020.1,40491.7,41606.30544974277,44782.4513319441,0,0,42263.39170054707,41724.09191425682,0,0,,,,,433958.984
2022-02-18,40491.8,40944.1,39422,39966.8,41010.69435979422,44132.8961987497,0,0,41910.069900462906,41593.922142830386,0,0,,,,,377679.782
2022-02-19,39966.8,40438.7,39610.3,40052.6,40970.55548783537,43967.766578874725,0,0,41624.30530039169,41479.75013225036,0,0,,,,,185624.675
2022-02-20,40052.6,40100.1,37905,38368.1,39321.9743902683,42330.76992098725,0,0,41123.35063879297,41249.25752986145,0,1,,,,,329740.444
2022-02-21,38367.9,39510,36762,36986.4,38024.299512214646,41102.40292888853,0,0,40486.89669436328,40933.490305427265,0,0,,,,,646391.815
2022-02-22,36986.4,38450,36310.1,38212,37167.69039022829,41102.40292888853,0,0,40136.91258753816,40731.89843095117,0,0,,,,,465313.497
2022-02-23,38212.1,39250,36963.2,37227.8,37167.69039022829,41102.40292888853,0,0,39689.35680483998,40472.33558421405,0,0,,,,,408056.255
2022-02-24,37227.9,40376.1,34303.7,38315.1,37167.69039022829,41102.40292888853,0,0,39477.93268101845,40312.54035575375,0,0,,,,,919820.907
2022-02-25,38316.2,39750,37999.2,39205.4,37863.48627979688,41102.40292888853,0,0,39436.00457624638,40230.52995903125,0,0,,,,,416316.366
2022-02-26,39205.4,40441.1,38561.7,39099.3,37863.48627979688,41102.40292888853,0,0,39384.203872208476,40146.73514725116,0,0,,,,,251892.201
2022-02-27,39099.3,39868.6,36934.6,37672,38974.576780929994,41102.40292888853,0,0,39120.78789186871,39963.42143263996,0,0,,,,,423197.247
2022-02-28,37672.1,44341,37414.4,43155,41420.278575256,37418.8261651417,0,0,39741.435908504296,40199.83465985181,0,0,,,,,615391.161
2022-03-01,43155,44935,42765.4,44394.1,42789.362860204805,38797.623548627525,0,0,40457.23038411902,40510.52098134427,0,0,,,,,448483.646
2022-03-02,44393.6,45350,43321,43885.7,42789.362860204805,38797.623548627525,0,0,40984.68724810071,40760.534241985435,1,0,,,,,407603.721
2022-03-03,43885.8,44080,41831,42449.5,43863.75176946892,38797.623548627525,0,0,41210.04305608522,40885.642816653184,0,0,,,,,365565.832
2022-03-04,42449.6,42525.3,38521,39127.7,40659.53141557514,38797.623548627525,0,0,40889.682585918265,40755.42483023443,0,0,,,,,469138.374
2022-03-05,39127.7,39580,38547.6,39375.1,40659.53141557514,38797.623548627525,0,0,40656.66988039238,40653.17854651336,0,0,,,,,198747.893
2022-03-06,39375,39690,38056,38401.1,39627.46410596809,43461.24155977093,0,0,40309.65912956278,40486.357913438296,0,1,,,,,311705.26
2022-03-07,38401.1,39550,37134,37963.8,39186.49128477448,43001.12740379384,0,0,39948.757725014664,40299.501771702126,0,0,,,,,490254.516
2022-03-08,37963.7,39340.5,37853,38709.9,39186.49128477448,43001.12740379384,0,0,39758.164228858564,40181.753492316784,0,0,,,,,421462.367
2022-03-09,38709.9,42647.5,38638.7,41937.5,40635.09757774434,43001.12740379384,0,0,40093.44665518802,40311.80878918221,0,0,,,,,462059.811
2022-03-10,41939.5,42034.3,38512,39407.2,40801.351937804524,43001.12740379384,0,0,39987.87024669755,40244.800730724266,0,0,,,,,520645.186
2022-03-11,39407.1,40242,38200.1,38713,40032.511550243624,43001.12740379384,0,0,39791.736362590236,40131.33400992987,0,0,,,,,467079.011
2022-03-12,38713.1,39578.4,38630,38792.6,39943.0492401949,43001.12740379384,0,0,39638.02307603789,40032.16852771284,0,0,,,,,172494.922
2022-03-13,38792.7,39300,37500,37743.7,38844.05939215592,42497.498963799604,0,0,39346.58875664745,39862.65234047485,0,0,,,,,236623.694
